Id,SalePrice
1461,121927.5
1462,155970.32
1463,186706.35
1464,179877.0
1465,184330.24
1466,181789.25
1467,172218.9
1468,174105.2
1469,189916.8
1470,115058.33
1471,187155.0
1472,93251.91666666666
1473,90560.0
1474,145884.34
1475,125069.0
1476,320679.96
1477,243625.35
1478,273842.78
1479,338417.61
1480,459188.29
1481,317624.58
1482,206499.86
1483,200649.8
1484,163622.65
1485,174806.55
1486,209327.6
1487,279268.1
1488,243473.57
1489,198755.09
1490,241773.24
1491,189849.8
1492,108674.5
1493,180577.7
1494,283746.32
1495,227926.74
1496,221363.71
1497,197715.52
1498,152108.678
1499,152817.76133333333
1500,153673.52666666667
1501,174072.66
1502,148720.29133333333
1503,255854.49
1504,229626.5
1505,209303.0
1506,181727.05
1507,282924.2
1508,204934.41
1509,165698.0
1510,151064.5
1511,151220.0
1512,171117.5
1513,155118.87
1514,138719.0
1515,204451.7
1516,128730.64
1517,144010.41
1518,139888.0
1519,212006.0
1520,140855.5
1521,143824.0
1522,158391.5
1523,119239.64
1524,124571.98
1525,113582.0
1526,143883.0
1527,108388.1
1528,118317.91
1529,138889.0
1530,151744.5
1531,135936.42
1532,106870.9
1533,123272.21
1534,119585.0
1535,143158.0
1536,101225.2
1537,100579.76
1538,128419.0
1539,188978.79
1540,159236.12
1541,136960.18
1542,137543.5
1543,190323.5
1544,80264.0
1545,98016.0
1546,120336.0
1547,151198.0
1548,127051.68
1549,99317.0
1550,145963.68
1551,104837.11
1552,148207.36
1553,159912.7
1554,116522.06
1555,174919.1
1556,113369.0
1557,125990.5
1558,83432.11
1559,128684.0
1560,125614.79
1561,185188.05
1562,112553.32
1563,113357.32
1564,159810.44833333333
1565,167536.5
1566,204805.0
1567,92736.0
1568,206276.7
1569,148919.78
1570,133466.75
1571,137819.5
1572,128606.75
1573,268616.06
1574,148918.0
1575,209823.6
1576,218152.3
1577,200901.62
1578,128603.8
1579,145323.5
1580,188827.4
1581,154719.0
1582,119476.0
1583,299307.74
1584,251486.47
1585,141283.16666666666
1586,100193.33
1587,120579.02
1588,147581.0
1589,111937.5
1590,130685.3
1591,120591.58
1592,103632.51
1593,108674.33
1594,184980.53
1595,167852.5
1596,195004.0
1597,201749.53
1598,182539.0
1599,127504.0
1600,167821.4
1601,74612.1
1602,92750.0
1603,107303.28
1604,262992.0
1605,237910.9
1606,167283.0
1607,227468.82
1608,216531.02
1609,194607.06
1610,171751.91
1611,160880.09
1612,192640.25
1613,207602.11
1614,128821.85
1615,88162.5
1616,86920.0
1617,91361.5
1618,117566.0
1619,129838.5
1620,254965.21
1621,117178.96
1622,141763.5
1623,253948.41
1624,191878.0
1625,118348.0
1626,153491.35
1627,175767.0
1628,255151.75
1629,171459.9
1630,375086.21
1631,213591.58
1632,304218.82
1633,174594.1
1634,177478.75
1635,182650.21
1636,175814.37
1637,180817.0
1638,200101.87
1639,187619.0
1640,258411.23
1641,188594.0
1642,234631.78
1643,199783.3
1644,224706.78
1645,172829.5
1646,160532.32
1647,160431.59
1648,134745.99
1649,145838.0
1650,119651.16
1651,118533.33
1652,100230.50000000001
1653,102870.75
1654,149767.04
1655,133178.75404761906
1656,145884.34
1657,148732.04
1658,146449.34
1659,128141.375
1660,150050.32
1661,460535.49
1662,347107.73
1663,349595.08
1664,428405.47
1665,317511.41
1666,303159.2
1667,360721.87
1668,318215.2
1669,250071.94
1670,331615.02
1671,323596.5
1672,458922.65
1673,290192.14
1674,241565.3
1675,202449.95
1676,197128.68
1677,202652.97
1678,413004.42
1679,372173.39
1680,338031.18
1681,239148.63
1682,319118.35
1683,186215.61
1684,169991.95
1685,175043.62
1686,168416.6
1687,174047.4
1688,182638.0
1689,179304.32
1690,176054.2
1691,174092.19
1692,214112.8
1693,173244.4
1694,177525.7
1695,178396.0
1696,279674.36
1697,177432.0
1698,340345.84
1699,320130.54
1700,239501.3
1701,271734.0
1702,287782.93
1703,296002.97
1704,286081.17
1705,208834.99
1706,394252.07
1707,242273.35
1708,257654.19
1709,246671.2
1710,218136.03
1711,232004.9
1712,310197.71
1713,266095.17
1714,208648.0
1715,211425.0
1716,183216.77
1717,147024.0
1718,157009.5
1719,213585.86
1720,214486.48
1721,152760.0
1722,152760.0
1723,173784.0
1724,240280.88
1725,233094.0
1726,209824.1
1727,177752.5
1728,180160.64
1729,177429.24
1730,169610.0
1731,129173.5
1732,110928.68
1733,119677.15
1734,128748.5
1735,122822.66
1736,125063.5
1737,266580.0
1738,191853.0
1739,349233.15
1740,341548.87
1741,193872.76
1742,171295.66
1743,177606.0
1744,208790.0
1745,227042.36
1746,204494.3
1747,196245.0
1748,221040.22
1749,158631.0
1750,145244.0
1751,228947.49
1752,112839.56
1753,165822.0
1754,189629.0
1755,165698.18
1756,120677.0
1757,108297.27
1758,147316.0
1759,163949.5
1760,151050.5
1761,149401.0
1762,183657.32
1763,150681.15
1764,122553.43
1765,168220.0
1766,163826.5
1767,192348.9
1768,136080.43
1769,147759.5
1770,119764.08
1771,141236.68
1772,144730.5
1773,137612.75
1774,169721.24
1775,126871.93
1776,142635.77
1777,104318.43
1778,107292.38
1779,131087.46
1780,182386.0
1781,135863.75
1782,112468.0
1783,138001.5
1784,78092.28
1785,107247.0
1786,128159.5
1787,145245.74
1788,77915.22
1789,96376.76
1790,80966.61
1791,202866.91
1792,156309.5
1793,136197.5
1794,124499.5
1795,143422.5
1796,126930.25
1797,118815.83
1798,128995.5
1799,97047.86
1800,142661.0
1801,135971.98
1802,117085.25
1803,162228.0
1804,137084.5
1805,132002.43
1806,126448.04
1807,132245.74
1808,117192.0
1809,137975.37
1810,146494.78
1811,140099.5
1812,131096.54
1813,118275.0
1814,95515.78
1815,77721.11
1816,97877.76
1817,135357.97
1818,136288.0
1819,122383.02
1820,78574.76
1821,96267.32
1822,135485.24
1823,90044.52
1824,144927.58
1825,141222.86
1826,115030.52
1827,104317.3
1828,135771.0
1829,107201.04
1830,147168.87
1831,139178.5
1832,163889.04
1833,172878.53
1834,123867.98
1835,129792.0
1836,138734.92
1837,87546.1
1838,136297.0
1839,76108.0
1840,178079.0
1841,157806.74
1842,109920.0
1843,142010.0
1844,139092.0
1845,151004.16
1846,156284.42
1847,250401.16
1848,104557.22
1849,167431.32
1850,129789.5
1851,155819.0
1852,124638.18
1853,139913.51166666666
1854,126420.0
1855,192234.59
1856,195076.0
1857,204831.98
1858,171621.89333333337
1859,123074.13166666668
1860,148265.8
1861,125136.97166666668
1862,318850.56
1863,309789.94
1864,309789.94
1865,313364.66
1866,314271.63
1867,238078.1
1868,304054.54
1869,201716.11
1870,188794.99
1871,228568.04
1872,177023.67
1873,201158.0
1874,139452.5
1875,224880.54
1876,205498.0
1877,193616.84
1878,223720.0
1879,135206.5
1880,134843.075
1881,257089.28
1882,261774.66
1883,212461.5
1884,228264.34
1885,232603.72
1886,309535.08
1887,229165.77
1888,249812.09
1889,168360.63
1890,139801.82
1891,147354.00000000003
1892,114938.32
1893,148569.0
1894,124439.3
1895,161093.0
1896,119507.83
1897,120612.5
1898,98428.04
1899,134343.5
1900,93417.54
1901,182956.0
1902,158014.93
1903,216799.44
1904,131390.71
1905,170368.2
1906,132651.5
1907,273206.24
1908,101064.83333333334
1909,118683.0
1910,118318.0
1911,209497.0
1912,237469.24
1913,132648.61
1914,89917.44
1915,297097.64
1916,96553.61
1917,262563.5
1918,134081.2
1919,159779.74
1920,217708.8
1921,374016.31
1922,286816.39
1923,193366.53
1924,209627.46
1925,246290.86
1926,377169.6
1927,156387.0
1928,140191.09
1929,121365.0
1930,145467.0
1931,123645.66666666666
1932,128098.96
1933,156804.5
1934,177109.9
1935,179695.25
1936,180023.0
1937,181958.85
1938,212343.48
1939,246225.89
1940,183910.24
1941,184171.35
1942,204891.1
1943,182841.0
1944,319516.23
1945,344069.62
1946,172532.0
1947,316126.24
1948,200461.0
1949,283533.27
1950,167705.0
1951,245799.0
1952,199140.0
1953,163133.54
1954,187767.53
1955,133357.25
1956,248095.85
1957,188633.0
1958,281143.86
1959,147812.0
1960,123362.9
1961,117490.66
1962,100230.50000000001
1963,100210.33333333334
1964,113660.0
1965,146219.0
1966,133926.31714285712
1967,243399.12
1968,417545.09
1969,385406.03
1970,403266.37
1971,357323.87
1972,283850.06
1973,259108.88
1974,304268.73
1975,417542.97
1976,243877.28
1977,365161.94
1978,401291.6
1979,321208.54
1980,203659.01
1981,293270.56
1982,224748.49
1983,224748.49
1984,159379.0
1985,210425.78
1986,242195.69
1987,175564.45
1988,179394.5
1989,206273.0
1990,228968.25
1991,222911.91
1992,223851.5
1993,181547.3
1994,260780.15
1995,182342.6
1996,283517.0
1997,284525.94
1998,350572.0
1999,259957.23
2000,292482.93
2001,257154.23
2002,243407.94
2003,225941.63
2004,241268.61
2005,223551.8
2006,234144.47
2007,275690.79
2008,193673.85
2009,204394.0
2010,192298.0
2011,160673.65
2012,187315.53
2013,181275.3
2014,189531.32
2015,194904.65
2016,207321.0
2017,208365.6
2018,126356.0
2019,108809.76
2020,120113.16
2021,109000.43
2022,182426.0
2023,149931.0
2024,293672.36
2025,335639.95
2026,173562.0
2027,150714.66266666667
2028,154481.67066666667
2029,176101.32
2030,254805.0
2031,194252.42
2032,230259.94
2033,222546.92
2034,161302.4
2035,209656.53
2036,154776.92857142855
2037,157124.42857142855
2038,285157.68
2039,199954.9
2040,301160.0
2041,195394.0
2042,218674.28
2043,150502.6
2044,148382.25
2045,170720.9
2046,119100.05
2047,153989.0
2048,117673.82
2049,122771.65
2050,173024.24
2051,123278.11
2052,147817.82
2053,144461.64
2054,74058.10333333333
2055,156517.5
2056,136998.0
2057,111811.65
2058,201809.74
2059,141540.18
2060,155907.5
2061,163894.0
2062,144765.0
2063,99807.93
2064,134455.0
2065,124515.5
2066,186299.0
2067,141458.0
2068,203896.48
2069,92619.94
2070,103162.5
2071,84761.5
2072,131324.0
2073,136279.36
2074,145100.0
2075,146150.09
2076,118011.5
2077,151317.0
2078,130676.5
2079,127285.83
2080,115595.11
2081,120415.49
2082,144478.0
2083,136289.0
2084,113869.0
2085,134021.5
2086,154697.6
2087,113750.5
2088,113628.58
2089,81832.5
2090,125992.62
2091,147735.87
2092,138376.21
2093,164532.5
2094,103851.2
2095,134710.5
2096,93179.5
